0.007848753,0.0047781374,0.054157402,0.020872207,0.08624852,0.016207775,0.0077229394,0.110053316,0.009955097,0.02667771,0.100918405,0.020132301
0.012356963,0.008424593,0.09118354,0.029636057,0.10718369,0.024385814,0.012237338,0.14629695,0.018374506,0.036061842,0.1335777,0.033024397
0.008367904,0.0053061917,0.061124586,0.022511598,0.089439064,0.017820189,0.008526306,0.115936376,0.011394868,0.028611232,0.1097863,0.02235527
0.0031325954,0.0015308456,0.006569158,0.0058239894,0.03913062,0.004037017,0.0018294376,0.047102533,0.0016617213,0.008423012,0.025223924,0.0046390397
0.001848544,0.0010589603,0.050048493,0.007201352,0.042972405,0.004606574,0.0023072448,0.07764603,0.0047767498,0.010344371,0.060720135,0.010041575
0.014041488,0.009486591,0.04881114,0.023183325,0.09315568,0.019963356,0.009984376,0.12260795,0.012926185,0.029151436,0.094645396,0.02686634
0.013778048,0.010060747,0.07886085,0.027781304,0.099902876,0.023443863,0.013421832,0.14979835,0.019770173,0.036783993,0.11603059,0.035832718
0.0410813,0.027972927,0.03881099,0.03567767,0.1446143,0.038744833,0.014386081,0.14648956,0.015780754,0.03877065,0.11833042,0.03586972
0.037327185,0.021249121,0.01026883,0.022547679,0.11528388,0.0252788,0.008677614,0.10020967,0.0064673554,0.02730271,0.06025775,0.017561426
0.0020021906,0.00086286094,0.0028612155,0.002957959,0.023933368,0.0019270309,0.0010385583,0.035324216,0.0009597533,0.00544416,0.010978857,0.002724015
0.006883771,0.004336152,0.06850127,0.021759106,0.08328325,0.015075354,0.008040794,0.113541864,0.011824883,0.027627977,0.10311975,0.020778803
0.0012604034,0.00060382474,0.015435086,0.0038232415,0.031814456,0.0024062388,0.001032438,0.047712415,0.001618233,0.0056909667,0.030173536,0.0041185278
0.12993893,0.08882791,0.015446422,0.04395174,0.1836523,0.06432476,0.021470571,0.1602901,0.016173285,0.050550915,0.09031433,0.04245698
0.015956366,0.00746455,0.0024516247,0.0084930295,0.066467956,0.008343906,0.0025461244,0.0514977,0.0015498373,0.010994904,0.02452203,0.005732545
0.075430326,0.050142843,0.03614168,0.04169191,0.17282645,0.053251937,0.019144053,0.16407324,0.018861841,0.047059324,0.11325153,0.04348361
0.00711119,0.004886006,0.15051171,0.019782444,0.079879984,0.013881496,0.008870291,0.1537041,0.022473734,0.029082153,0.1194289,0.03572256
0.03213291,0.025639841,0.33261606,0.08546781,0.19034132,0.072118744,0.040093604,0.25104815,0.073383234,0.08147625,0.31016833,0.100178495
0.0061037755,0.0033840036,0.021560533,0.013781384,0.06647182,0.009996974,0.0046161427,0.07788622,0.004812289,0.017520659,0.058090467,0.010788047
0.044165403,0.031184068,0.298608,0.09555615,0.24318737,0.08972377,0.036406387,0.24168405,0.05539282,0.082788326,0.34924957,0.086941674
0.0066960817,0.0041523203,0.024469567,0.012973049,0.061489485,0.010426773,0.005477773,0.09323261,0.006894563,0.019173412,0.057037007,0.015304227
0.0134379305,0.008544997,0.094003685,0.024206184,0.09685186,0.020245258,0.010512016,0.14305234,0.017575542,0.028009735,0.11513241,0.03411726
0.009985734,0.0064889337,0.088602304,0.024736369,0.09549649,0.019091455,0.010275137,0.14077553,0.01670082,0.03221067,0.114957266,0.029468331
0.008998457,0.0059136753,0.07640758,0.022384223,0.08412542,0.016538816,0.009419034,0.12767003,0.014976623,0.028149594,0.10228507,0.026966184
0.03988724,0.020989912,0.0077990303,0.021042699,0.12076676,0.025510704,0.006648462,0.08613599,0.0045375507,0.022814317,0.060815126,0.01399124
0.004529752,0.003017433,0.17281027,0.0152925765,0.07442573,0.010185818,0.0056733503,0.13859615,0.01676839,0.021520514,0.121060036,0.027036833
0.0030273586,0.0016717319,0.021423902,0.005801432,0.040345512,0.0042618695,0.0022220693,0.069042094,0.0035770943,0.00960765,0.035390474,0.008663699
0.051213462,0.027360205,0.0056226295,0.017376363,0.111444905,0.023866635,0.006535821,0.09091366,0.00455441,0.020882003,0.04406579,0.014867992
0.022021936,0.013646652,0.03167797,0.02279614,0.104252815,0.023251297,0.010340555,0.12305918,0.011282333,0.02970565,0.080904,0.025246426
0.01418311,0.010197482,0.09036333,0.02690053,0.10341943,0.02336577,0.0129446145,0.15795836,0.02117459,0.037004467,0.11948985,0.038085714
0.011677915,0.0073277503,0.0651353,0.026776401,0.09882428,0.020611905,0.010337481,0.12319882,0.013523349,0.031513974,0.10892704,0.025210958
0.26782367,0.18753323,0.013373282,0.052453212,0.24108526,0.095785104,0.024734413,0.17459251,0.017250681,0.055137906,0.09693972,0.050141696
0.009928996,0.0057573854,0.0418419,0.018919334,0.08166311,0.015001609,0.0076097036,0.10796967,0.009632879,0.025017355,0.07794194,0.01977247
0.015300801,0.010699258,0.084226124,0.030256426,0.107357316,0.026128378,0.014688402,0.15522957,0.020862581,0.039713167,0.121808976,0.037790444
0.0222924,0.011209165,0.005887146,0.015905384,0.093401454,0.015570618,0.004609557,0.07278785,0.0032402002,0.018723208,0.04940034,0.010504345
0.00783593,0.005037803,0.08022687,0.022483755,0.09051974,0.01669685,0.008173394,0.12264727,0.013067366,0.027612846,0.11210899,0.022708936
0.013478093,0.008819254,0.022542834,0.01365564,0.070579655,0.012887729,0.006909254,0.11057398,0.009020701,0.021527085,0.05061826,0.02014731
0.024480177,0.015916217,0.05682949,0.031947233,0.1238282,0.030821571,0.013648167,0.14367859,0.016498672,0.036261216,0.1178391,0.034342255
0.16040765,0.09851522,0.00750572,0.0323101,0.18627249,0.05593684,0.01209423,0.13156217,0.00867629,0.034931567,0.07192863,0.02920642
0.053002793,0.031883296,0.025553612,0.030719673,0.14618814,0.037454482,0.012814264,0.13603128,0.011959261,0.034446698,0.09182554,0.03050807
0.038613576,0.032935273,0.31593686,0.076672174,0.186348,0.07042491,0.042884998,0.27030334,0.083914466,0.08526518,0.28284818,0.11599064
0.032957654,0.023871617,0.13317788,0.0528506,0.15815027,0.04855961,0.02348479,0.1911781,0.034549106,0.05351612,0.19455463,0.060642753
0.0052953707,0.002954201,0.01988456,0.01199802,0.060543172,0.008892877,0.004177046,0.07663616,0.0045208437,0.01616966,0.053584576,0.010378916
0.0037796716,0.0017591077,0.0021360728,0.0028717674,0.027591364,0.002500261,0.0011345473,0.039032195,0.0009952011,0.0056121326,0.010338291,0.0033841983
0.0017418267,0.00094609085,0.0034819185,0.0040568304,0.02495858,0.0024772803,0.0015868315,0.039256997,0.0012184283,0.00669215,0.015581439,0.0037109463
0.01645025,0.009133579,0.024327226,0.019728033,0.09641523,0.017952157,0.006932618,0.098355025,0.007048881,0.022920907,0.07292268,0.016861686
0.017802965,0.013067372,0.12787983,0.03713097,0.1149955,0.031454578,0.01888631,0.17763843,0.031121176,0.046200074,0.14829983,0.051230542
0.03225652,0.02440653,0.15820672,0.054119237,0.16034788,0.049857154,0.02508141,0.20367502,0.03960091,0.05729054,0.2047363,0.06660049
0.008205691,0.0052733915,0.15570076,0.024997873,0.1026386,0.0190976,0.008680822,0.14358951,0.01779662,0.028845001,0.15953042,0.031791527
0.0019158946,0.0009325094,0.0076846797,0.0036566518,0.02918425,0.0024004905,0.0012186244,0.046406064,0.0015835102,0.006233728,0.020086301,0.0042323875
0.02192302,0.015035447,0.12212739,0.03619744,0.12983105,0.032405008,0.016437989,0.17592327,0.026709536,0.04240533,0.15101258,0.04801953
0.058147736,0.04503451,0.3786211,0.11937784,0.26039362,0.112953275,0.05296527,0.28347006,0.08617013,0.100740865,0.39130658,0.12533656
0.032849643,0.028336206,0.23093854,0.07289515,0.18032946,0.06475658,0.037215825,0.2388048,0.060503934,0.07996084,0.26474038,0.08773186
0.0034288184,0.001922072,0.014847731,0.007828398,0.047801007,0.005782211,0.0028901403,0.06869652,0.0033283876,0.013201219,0.039400566,0.007939211
0.03738256,0.0236799,0.026832966,0.03252751,0.13293497,0.033500038,0.012717037,0.12877178,0.012226559,0.03577696,0.10128047,0.029777082
0.010134687,0.006403991,0.06907638,0.023511238,0.0905356,0.018069873,0.009456541,0.12350395,0.013477807,0.028454384,0.10511133,0.025806086
0.07479367,0.07053759,0.5625884,0.14686017,0.2851739,0.14454415,0.080118984,0.35583356,0.17041662,0.1337295,0.4780216,0.21095106
0.012611297,0.008241958,0.040839404,0.022997964,0.087995164,0.018687787,0.010073226,0.115405664,0.011774741,0.030104797,0.08196086,0.023192598
0.0013102208,0.0006318836,0.002153753,0.0025640249,0.020947248,0.0016081816,0.00083753996,0.02946204,0.0006433661,0.0041946764,0.011375444,0.0022526488
0.0064611295,0.0039699855,0.051250294,0.013477389,0.06517858,0.010438794,0.0055094175,0.10870903,0.00951253,0.018795868,0.07313921,0.019683005
0.008469399,0.0054529356,0.037487727,0.015838774,0.07195426,0.012962795,0.006933534,0.10927978,0.009552039,0.02239536,0.070814855,0.020321438
0.09462971,0.05951851,0.027751679,0.041359216,0.18100329,0.05612392,0.01721848,0.15556225,0.015718633,0.04154287,0.1133694,0.041675206
0.015329477,0.010475287,0.04655024,0.022213655,0.08901081,0.020384232,0.011691439,0.13939442,0.015671877,0.031932306,0.083103776,0.03140862
0.015246151,0.011371,0.060443066,0.030687395,0.11184147,0.027027855,0.01441011,0.14705323,0.017511362,0.041997112,0.117729045,0.031566232
0.1416068,0.096903265,0.015622164,0.04185676,0.18665995,0.06550319,0.020360067,0.16009566,0.015950378,0.048732135,0.0885482,0.042436283
0.037428334,0.02569166,0.1522508,0.05762913,0.17089035,0.054356348,0.025403172,0.1981421,0.036150195,0.054962512,0.20920539,0.06457897
0.005107748,0.002970801,0.094332255,0.015042742,0.079664744,0.010943875,0.0047970335,0.11174792,0.009501811,0.01900932,0.10743036,0.0185489
0.019076567,0.013425526,0.19258423,0.046922613,0.1434008,0.03957463,0.020448832,0.19509022,0.035488795,0.052055422,0.20949441,0.058319766
0.032875527,0.02277562,0.07736091,0.047112737,0.14915255,0.043645103,0.019949969,0.16759409,0.024454366,0.049755413,0.15287396,0.045049142
0.0053844936,0.0028088237,0.0072768633,0.007352909,0.046676897,0.006138043,0.002883959,0.06357325,0.00272316,0.012073363,0.028511584,0.00739125
0.018561825,0.014026174,0.0624539,0.03634259,0.1157614,0.03095839,0.017825449,0.15464795,0.021358605,0.047627687,0.120542645,0.037226487
0.11308696,0.10657213,0.11521471,0.09852866,0.2248506,0.10716838,0.06670642,0.27254537,0.07196646,0.10482177,0.20880368,0.11508655
0.017571952,0.010312202,0.015854003,0.017106384,0.086767845,0.017083876,0.007321908,0.0996101,0.0067491755,0.023536488,0.058203094,0.017347828
0.0027946888,0.0016285062,0.0041997423,0.0032046805,0.02583819,0.0026511638,0.0019341608,0.056253478,0.0020453678,0.00859954,0.0121978205,0.005525024
0.02000934,0.011656619,0.021244016,0.023681903,0.10598971,0.020464597,0.007781519,0.102566086,0.0075311786,0.02639443,0.08407411,0.01927533
0.0404239,0.031196864,0.24553348,0.09181528,0.22296119,0.08239126,0.036474768,0.23488969,0.054466773,0.08262479,0.31626078,0.08069393
0.007832309,0.0051938035,0.08273062,0.0237401,0.088630795,0.018179158,0.0092417495,0.12664834,0.014166292,0.029247876,0.119671635,0.025697872
0.3314204,0.24362028,0.022533417,0.078038774,0.307674,0.1448651,0.03289224,0.20412129,0.023950111,0.06843987,0.1568558,0.06779533
0.00692953,0.0041907043,0.06512107,0.017207375,0.07744134,0.012668647,0.006389937,0.11045789,0.0102754515,0.021990933,0.089086935,0.019625848
0.013637515,0.0095000155,0.17600888,0.034993444,0.12168605,0.027839566,0.014188072,0.17488572,0.028204337,0.04095055,0.179109,0.045468118
0.015113598,0.010047872,0.14039463,0.032691088,0.11969204,0.027073001,0.0133257555,0.16465677,0.02356969,0.03717929,0.16005717,0.0423663
0.08007487,0.050099254,0.009450009,0.026160007,0.13499945,0.03748714,0.012663107,0.12417739,0.009333673,0.033367418,0.057658106,0.026553482
0.012887638,0.009857826,0.01825311,0.019962335,0.08337748,0.017935881,0.010128519,0.10705145,0.008984134,0.03229961,0.0654118,0.018713312
0.009048707,0.005652911,0.11687387,0.02945972,0.11241467,0.022315333,0.009250591,0.13281077,0.014882701,0.031767797,0.16505484,0.02715001
0.009614355,0.0061796457,0.05741126,0.019392539,0.0813728,0.01554262,0.008289089,0.12028479,0.012351105,0.025469007,0.089154825,0.023964947
0.0011143798,0.0005020036,0.0063462276,0.0027356902,0.02470025,0.0017049286,0.0007691108,0.037372936,0.0010038634,0.004935191,0.018607695,0.0029005404
0.01254739,0.008116459,0.064800076,0.025661139,0.09625988,0.02028253,0.010821582,0.12809151,0.01462078,0.031745106,0.10305111,0.027584579
0.015826544,0.010797557,0.092870876,0.03405493,0.11607304,0.027446253,0.013511197,0.14586335,0.019665122,0.036772564,0.14515772,0.03617833
0.005644298,0.0035377769,0.0855596,0.013724185,0.06896034,0.009689799,0.0051263985,0.117459185,0.011502861,0.01881961,0.08695763,0.020951722
0.01089399,0.0069287354,0.058499563,0.022012422,0.08810461,0.017337238,0.009121107,0.12078638,0.012864438,0.028383648,0.09294536,0.024629142
0.04913499,0.027028687,0.008138019,0.025773665,0.13281205,0.029325094,0.0084100785,0.09634633,0.0056379028,0.027708085,0.06715619,0.017088449
0.007710124,0.004503039,0.044674955,0.0156561,0.075363114,0.012090289,0.0058305226,0.10317949,0.00844294,0.020239132,0.07570789,0.017371643
0.008579866,0.0054306714,0.044717196,0.024422487,0.08841878,0.017853068,0.009296727,0.10985354,0.010355834,0.029915422,0.09672198,0.019583758
0.0061831693,0.0033752646,0.029414907,0.014127693,0.070593655,0.010612818,0.0045409356,0.0841354,0.0053621796,0.016791236,0.06793317,0.011957718
0.006709772,0.0038953866,0.065307274,0.026754726,0.09658941,0.019425355,0.007624781,0.10368234,0.009603083,0.029539166,0.1433424,0.01899872
0.020402996,0.014121338,0.17466117,0.05844541,0.16823012,0.048093498,0.020526543,0.18089344,0.029962674,0.056210574,0.24252877,0.048118956
0.11401768,0.07497844,0.01684993,0.041568093,0.18463616,0.060697526,0.018176442,0.14953005,0.013928532,0.04540753,0.09444067,0.03676343
0.020653298,0.017138258,0.120342106,0.051086284,0.14871761,0.043435425,0.02423384,0.19068775,0.032865416,0.06438009,0.18714061,0.04968792
0.010968765,0.005718918,0.004740372,0.0074492614,0.054157,0.007391583,0.002995696,0.06370387,0.0025410266,0.011950604,0.023879586,0.0077108317
0.00659295,0.0040880037,0.024867462,0.015956478,0.064095534,0.011746571,0.007166174,0.09405232,0.0075853597,0.023777943,0.058471106,0.015044147
0.013315057,0.009417357,0.07084746,0.027232869,0.10106341,0.02322789,0.013111117,0.14844628,0.01848149,0.037991736,0.111403726,0.033154555
0.0071985815,0.003932821,0.03894489,0.013597433,0.0702542,0.010811312,0.0049428707,0.09143173,0.006515866,0.016378209,0.068903185,0.015084016
0.015369375,0.010810109,0.113166414,0.0318337,0.110926814,0.026957627,0.014708678,0.16312133,0.0240965,0.03898018,0.13975695,0.04227652
0.001959369,0.00111674,0.06763999,0.007893179,0.046645768,0.00490249,0.002448718,0.085965104,0.005812537,0.01117646,0.06953627,0.011364794
0.01077511,0.008355182,0.019074438,0.017299592,0.07405648,0.015410076,0.009259047,0.105836645,0.008993737,0.030295143,0.058887433,0.018282212
0.1056282,0.063482374,0.010930118,0.03638742,0.17958303,0.054513007,0.013387242,0.12502387,0.009129566,0.038016744,0.08726404,0.027069302
0.017091662,0.010027269,0.0115573155,0.017183794,0.08325405,0.016364878,0.0070686964,0.09073212,0.005936892,0.024617197,0.052061785,0.014851862
0.08610207,0.07272369,0.56116545,0.1637587,0.32712448,0.1668897,0.07617681,0.34635618,0.14380693,0.13303657,0.5150153,0.19267148
0.0111936275,0.0073168958,0.116697,0.02855065,0.10707447,0.022207405,0.011523293,0.15259536,0.019730547,0.035224844,0.13875479,0.034192923
0.005750058,0.0034855255,0.1167327,0.021040382,0.094418526,0.014717117,0.006220895,0.1206474,0.01161271,0.02390632,0.1370819,0.021031426
0.0051550604,0.0030910773,0.029124089,0.013047283,0.062212262,0.010166169,0.0051089474,0.08908677,0.006218637,0.019092144,0.062682316,0.013227999
0.013660021,0.009496014,0.07772381,0.026451442,0.09317464,0.022268472,0.0127074625,0.14345513,0.018936489,0.032447394,0.11090251,0.03562357
0.006512144,0.003311409,0.004090981,0.0064331936,0.045822356,0.005602208,0.0023969966,0.053018536,0.0018658317,0.010050575,0.022504658,0.0057441946
0.0052990364,0.0029815515,0.026855638,0.01231061,0.06115562,0.0090440735,0.004484296,0.082652755,0.005425942,0.016872093,0.058267973,0.012105186
0.007890991,0.0053232396,0.077676296,0.018164579,0.0758372,0.014346009,0.0079424335,0.13053438,0.014738755,0.024444174,0.09700521,0.027434923
0.005649104,0.0032475223,0.0300771,0.0108558135,0.05838735,0.00837833,0.0042647785,0.089061186,0.006093284,0.015207342,0.055747394,0.013890231
0.0049082767,0.0026379293,0.019923959,0.009497539,0.05465556,0.007350372,0.0034096665,0.07693078,0.0042772377,0.013773649,0.045942597,0.009986964
0.01470695,0.008554641,0.018940095,0.018203193,0.089978,0.01691915,0.006601031,0.09492875,0.0064830277,0.02371675,0.06747435,0.015863173
0.018678559,0.010567362,0.020652436,0.018755598,0.09543575,0.017537734,0.0067150774,0.1004998,0.00707861,0.023464756,0.070675015,0.018209687
0.006622968,0.004228091,0.036124025,0.01508821,0.06319274,0.011119643,0.007310377,0.10533665,0.009503596,0.023350803,0.06180433,0.018662475
0.011568199,0.007555543,0.033745494,0.018041618,0.08051211,0.015740663,0.008744966,0.11771,0.010615532,0.027588027,0.06928293,0.022230253
0.008875813,0.0057778847,0.022479543,0.013414655,0.063452475,0.011467338,0.0069209086,0.10119585,0.007898883,0.021935735,0.051475976,0.017876972
0.33183327,0.22205102,0.010973128,0.060792245,0.274922,0.11555524,0.02530916,0.16811273,0.015079355,0.057381075,0.105479665,0.047353726
0.007396776,0.0049229427,0.050318886,0.019379064,0.07161862,0.0141060315,0.009080222,0.1169681,0.012736342,0.027955234,0.077761024,0.0219921
0.010498999,0.0060742623,0.011357548,0.010423994,0.058664292,0.009332337,0.0052095135,0.08617693,0.0052196826,0.017880632,0.032830868,0.012779374
0.017614743,0.012927481,0.13273928,0.04558552,0.1352106,0.03667964,0.018466499,0.17222083,0.028455239,0.049621146,0.18458506,0.045399502
0.0126193445,0.009646135,0.11858875,0.029993277,0.10563312,0.024690913,0.0137598,0.16580589,0.024882298,0.03852245,0.14309715,0.041651722
0.009651315,0.006322442,0.14944574,0.027521431,0.10933614,0.020931035,0.009979664,0.1506694,0.019508054,0.03237409,0.1567646,0.03351378
0.0010861569,0.0004605137,0.003214647,0.0026640794,0.020596657,0.0015647792,0.00089433184,0.035990354,0.0009026453,0.004368815,0.012282227,0.002492212
0.017603688,0.009918108,0.009653708,0.014569743,0.08441373,0.014962597,0.0055006254,0.083242655,0.0044466527,0.019314913,0.047818664,0.012407169
0.012067649,0.0072858594,0.053964395,0.021968162,0.0949496,0.017904647,0.008046605,0.11469332,0.010612693,0.024632093,0.098740295,0.022632796
0.013749929,0.009186456,0.076393634,0.03653061,0.11667402,0.028714752,0.014119089,0.14246516,0.01783085,0.04098451,0.14199334,0.031086536
0.01875652,0.0140655115,0.24997008,0.056352973,0.14404069,0.045082126,0.025784282,0.2122437,0.049210332,0.05929761,0.23618439,0.069355674
0.14965837,0.1301489,0.5961012,0.22736606,0.38800448,0.24198501,0.12365175,0.39916697,0.19907331,0.18096992,0.55912054,0.2587531
0.02632489,0.019378679,0.17853972,0.06716663,0.1807899,0.058380563,0.025812218,0.19836737,0.037036743,0.06508695,0.2529965,0.057081047
0.07456229,0.056029208,0.024941813,0.05550305,0.1621591,0.06082132,0.028613446,0.17042339,0.022980837,0.057068206,0.112196654,0.049496416
0.006221098,0.0040938086,0.19095112,0.01910424,0.08999339,0.013671701,0.006516678,0.14834635,0.018304443,0.02383113,0.15197401,0.031031316
0.007149447,0.0042575737,0.031117579,0.014797429,0.07002554,0.011293866,0.0055490667,0.09211623,0.006895712,0.019975176,0.06539405,0.014614956
0.062813655,0.036950566,0.026831832,0.03515358,0.16369161,0.04314804,0.013846475,0.13837205,0.01238232,0.03686784,0.10011517,0.030820506
0.0039393944,0.0021013373,0.033470787,0.008781673,0.055682905,0.0063883816,0.002838903,0.07672997,0.004320108,0.011497658,0.05508133,0.010186548
0.011233443,0.007905422,0.074396774,0.02415345,0.08890276,0.018960223,0.011686459,0.14015596,0.017797453,0.032889355,0.10076955,0.031501874
0.024701193,0.014460276,0.025725119,0.021822937,0.10586293,0.022727786,0.0090773525,0.115239605,0.009375896,0.026475463,0.07572958,0.023118898
0.012145311,0.007020951,0.0068159676,0.011726029,0.06865794,0.010570304,0.004512478,0.07115796,0.003272519,0.016271414,0.038329564,0.009791594
0.015887624,0.010851919,0.12305963,0.034960344,0.115917474,0.02939519,0.01744327,0.17668542,0.028437994,0.045188263,0.14187047,0.04581221
0.009892854,0.005276524,0.010420457,0.011510775,0.06936054,0.010232706,0.0036566642,0.07118263,0.0034584897,0.01490957,0.047290664,0.009773773
0.010429503,0.006357167,0.031540006,0.016180001,0.075114764,0.013291041,0.006734006,0.10263937,0.008549094,0.021770393,0.0661834,0.018747961
0.012250567,0.0073532504,0.045982394,0.023086203,0.09475708,0.018898103,0.009038438,0.11583327,0.010849456,0.028094333,0.0926775,0.022282992
0.0031132232,0.0016311209,0.012617985,0.0071247136,0.042564273,0.005098292,0.002461741,0.05862327,0.0026829524,0.010720988,0.03447304,0.0066395462
0.0014077848,0.000581986,0.0015336872,0.0017696484,0.018565666,0.0012257741,0.00057484314,0.026119273,0.0004860471,0.003388899,0.0075852345,0.0017166841
0.011426626,0.007155014,0.043070573,0.022337902,0.08838718,0.018013127,0.008963388,0.111006625,0.010684268,0.027557347,0.08607393,0.02132243
0.0055830562,0.0031295472,0.010790821,0.008988206,0.05015647,0.0068953102,0.0035971985,0.06824112,0.0035052337,0.013241227,0.0348176,0.008843777
0.0067554214,0.0042123827,0.062023986,0.016941957,0.07544521,0.012945132,0.006930419,0.11505947,0.010696613,0.022768263,0.0871753,0.020906467
0.0080832895,0.0047778063,0.032960724,0.015194328,0.071398795,0.011710054,0.005754716,0.09661169,0.0074376604,0.019469734,0.06715344,0.016005624
0.22852744,0.14129604,0.008829543,0.04773404,0.236227,0.0820472,0.018083664,0.14050111,0.01047087,0.045183696,0.091241196,0.033643454
0.015374153,0.010131363,0.07112316,0.029387143,0.11045234,0.024889458,0.0122106,0.14147398,0.016554845,0.03608682,0.119278245,0.03127724
0.015526123,0.0100283865,0.13667046,0.04863551,0.14797628,0.03854902,0.01617481,0.15581065,0.02195653,0.048655786,0.21056324,0.037304193
0.007656656,0.0041714725,0.0066107097,0.0062828367,0.04512844,0.0058949236,0.0027485525,0.064913265,0.0028523307,0.010980669,0.023222903,0.008252013
0.007620475,0.005029075,0.050078485,0.014799903,0.07066441,0.012149751,0.006594146,0.117116645,0.010722966,0.021907138,0.075297944,0.021738019
0.029463442,0.014313136,0.0038346485,0.014756775,0.09522834,0.015125173,0.004182814,0.06708697,0.002624028,0.017058274,0.040375542,0.009438349
