0.06866599,0.052418385,0.36392045,0.12065062,0.27943516,0.14384307,0.055030443,0.28346297,0.09104056,0.11292197,0.36542898,0.11512069
0.028412798,0.022106929,0.08153634,0.039922554,0.13279264,0.048845705,0.023994029,0.15851903,0.0310858,0.05661499,0.15282735,0.053498782
0.044095304,0.03509721,0.2357126,0.072295494,0.17329137,0.08214726,0.04169277,0.2286071,0.068667136,0.077414006,0.25624478,0.09640167
0.037341256,0.028996777,0.2228235,0.06827314,0.18774702,0.07558199,0.03611722,0.22399463,0.059912194,0.08441883,0.24393559,0.08261435
0.033425625,0.026478438,0.18247876,0.062285263,0.16059783,0.066602014,0.035734504,0.20117864,0.055071495,0.07581933,0.21551977,0.07530074
0.2042115,0.1401302,0.03177194,0.0671216,0.263121,0.12958133,0.03961258,0.17705128,0.032335527,0.07215949,0.1706669,0.059607077
0.043431103,0.04076162,0.51450217,0.1120393,0.20785646,0.10445375,0.056702636,0.3027078,0.14262135,0.11016746,0.38335788,0.15516043
0.022601211,0.017143656,0.12387171,0.036289982,0.12588754,0.040515557,0.021226956,0.16631745,0.03447579,0.051314246,0.16324584,0.052418668
0.23120405,0.155768,0.023092587,0.056629024,0.25417426,0.12230277,0.040215343,0.18720089,0.03184707,0.07225515,0.14849284,0.063846
0.07470048,0.054829314,0.09168522,0.059063602,0.19980149,0.0870346,0.037075512,0.19588189,0.043376382,0.07643242,0.19072711,0.07030212
0.043222982,0.037119117,0.21793082,0.06809942,0.19209346,0.0804484,0.03909424,0.23140173,0.06665976,0.090145335,0.24947064,0.093000494
0.037654113,0.027811851,0.15516321,0.061831314,0.17673567,0.069920845,0.033142116,0.19346945,0.045673013,0.07315884,0.20708302,0.06477446
0.5674895,0.49241155,0.053393606,0.13798639,0.41241685,0.29644996,0.10228494,0.30282453,0.09035633,0.14348567,0.27418035,0.15993342
0.040693093,0.029101033,0.12085104,0.055539936,0.16489014,0.064174,0.03113622,0.18176526,0.040599745,0.06951478,0.18496318,0.062786035
0.038341466,0.030401407,0.18891929,0.06329395,0.18240926,0.07485321,0.03703982,0.21481346,0.05547074,0.08559958,0.22507146,0.080816746
0.14299534,0.08882533,0.019419344,0.048040304,0.215882,0.08236545,0.025149208,0.14256993,0.020952974,0.055633467,0.13378276,0.04406978
0.0345305,0.028329616,0.24505517,0.07483515,0.1871612,0.07997677,0.03674888,0.22491471,0.061910447,0.07859301,0.2647876,0.0802426
0.06015805,0.050482664,0.09709196,0.051416315,0.17024222,0.068158224,0.035727315,0.20100681,0.050121203,0.07688158,0.17924295,0.07794148
0.08607048,0.068067215,0.15232734,0.08659987,0.22751087,0.114422895,0.050595913,0.23054741,0.06504275,0.09316688,0.24995245,0.09560663
0.4755306,0.36110476,0.02768583,0.09756146,0.36292964,0.2220111,0.062217467,0.24895774,0.052792534,0.097441025,0.22336142,0.107651964
0.16840756,0.121022336,0.07461511,0.07873036,0.26312733,0.13200624,0.05007135,0.22638479,0.052694026,0.089958206,0.21581241,0.088705145
0.07370436,0.07132706,0.3935477,0.12614708,0.24573521,0.14119288,0.074139915,0.29985055,0.13679013,0.13550977,0.36199877,0.16495253
0.08144085,0.06807491,0.21988103,0.1038493,0.23214598,0.12366619,0.058016945,0.2485674,0.08513031,0.10163901,0.29122263,0.112336405
0.020705497,0.0138468975,0.06728093,0.031831756,0.12764692,0.036834955,0.017125916,0.1361691,0.020414103,0.046016052,0.1278048,0.03372089
0.037599713,0.024997061,0.028180802,0.023347057,0.11634912,0.032140177,0.016057044,0.121927954,0.01694666,0.040887628,0.08780391,0.033211585
0.007508715,0.0046665757,0.014107411,0.010944253,0.060276236,0.011685055,0.007838151,0.07300676,0.006605323,0.023518266,0.04775069,0.013878023
0.074233554,0.050998114,0.087869905,0.061598748,0.20350496,0.085468814,0.03466478,0.19016263,0.03960187,0.07012423,0.19063847,0.06241174
0.04925801,0.042096112,0.26662567,0.08604413,0.196974,0.096479245,0.05090883,0.24370283,0.08390468,0.10232781,0.27190155,0.113001734
0.07472687,0.06612278,0.2681972,0.10542913,0.23246461,0.124253735,0.05896949,0.26522967,0.09525088,0.10755871,0.31354338,0.1244389
0.037791852,0.031564433,0.33975726,0.08571094,0.19594456,0.091712564,0.039653108,0.24292724,0.07812067,0.082751565,0.31891125,0.10059495
0.018834703,0.01217067,0.05589509,0.025029518,0.10096901,0.027325703,0.015154607,0.12722021,0.020196449,0.038366098,0.10823826,0.033114552
0.075911485,0.06514465,0.29730567,0.10566301,0.23899767,0.12278781,0.059371892,0.27523038,0.0990164,0.113085546,0.3160934,0.13076694
0.08414752,0.06976531,0.41137248,0.14603396,0.28468946,0.16778001,0.07231989,0.3082169,0.12038655,0.12849467,0.3978103,0.148035
0.053815216,0.04981111,0.28298947,0.09637756,0.21852468,0.10935306,0.05246578,0.2558971,0.08776034,0.10782482,0.30586973,0.11340731
0.016438583,0.011267348,0.063021384,0.02621954,0.11674405,0.030241117,0.014231206,0.13134287,0.017973581,0.043516427,0.120579325,0.031875752
0.12956327,0.097821586,0.061905418,0.0713117,0.23396662,0.108946525,0.041811053,0.1926592,0.04447807,0.08028644,0.19657077,0.076500915
0.03052562,0.02279549,0.15329446,0.053581078,0.15885222,0.060072068,0.02948973,0.18502061,0.043108262,0.067221604,0.19828333,0.061677024
0.09229981,0.09545306,0.4892555,0.16523978,0.27671254,0.17755936,0.09020468,0.32990432,0.18046682,0.14614914,0.4435657,0.1990149
0.03818048,0.029325956,0.104515135,0.050197378,0.16362436,0.06120669,0.030507075,0.1756133,0.0381164,0.07096683,0.16973034,0.05824808
0.008814778,0.0050779865,0.0108494675,0.009725752,0.061965216,0.011212326,0.0064755073,0.06657137,0.005386603,0.019209916,0.04378364,0.011435657
0.029496357,0.023528403,0.17462675,0.05017407,0.1448914,0.056386836,0.02739582,0.19349402,0.047912568,0.06323959,0.20999727,0.07292819
0.037259907,0.029784242,0.11972101,0.05152947,0.15814959,0.061707716,0.030644003,0.18733852,0.043100268,0.06775122,0.18863691,0.06925796
0.3122257,0.24068794,0.080831245,0.11482143,0.32834572,0.20789747,0.07479993,0.267636,0.076387934,0.11261718,0.27071938,0.12855007
0.049914118,0.04092625,0.13442844,0.05854023,0.17577597,0.07533962,0.038884692,0.21221161,0.05440885,0.084327176,0.2028062,0.087305255
0.033716176,0.02746957,0.14668301,0.0532351,0.18680328,0.066077225,0.029765327,0.20204383,0.041894738,0.078817606,0.20542763,0.06232142
0.3610636,0.30325535,0.05780753,0.105189465,0.33983862,0.20871988,0.073896535,0.26162985,0.07013191,0.12330345,0.2422425,0.12638052
0.091947086,0.07429074,0.25767916,0.11754124,0.24702968,0.14153168,0.064981386,0.2679266,0.093350574,0.10699938,0.31883973,0.1253984
0.029222067,0.022689454,0.27982706,0.06384784,0.17456259,0.06774664,0.030241437,0.22448967,0.05955514,0.06900396,0.27279955,0.07893771
0.041716497,0.032436788,0.27087492,0.0793588,0.20052636,0.08917856,0.04070297,0.23578648,0.06912947,0.09059998,0.27941388,0.09511971
0.088784665,0.07135558,0.17195548,0.09644579,0.24083824,0.12037277,0.052878067,0.2437847,0.071186975,0.10027116,0.26782066,0.100377165
0.030694444,0.020247033,0.03686735,0.027460756,0.12803656,0.037347995,0.016767997,0.13051075,0.01812731,0.045840178,0.10788153,0.034513082
0.04789183,0.040592574,0.13580804,0.0677288,0.19266836,0.084199846,0.042022884,0.21266986,0.053074032,0.09053368,0.21153939,0.07935362
0.23344113,0.25032505,0.27086857,0.17803036,0.32013363,0.23571719,0.13304515,0.36585248,0.17302948,0.18072768,0.37404606,0.22824848
0.06500477,0.044420995,0.05175065,0.043821353,0.17648074,0.06720128,0.02801285,0.16755421,0.02863528,0.0640365,0.14888163,0.053979125
0.016394634,0.012237136,0.041041907,0.017152352,0.09317513,0.021740701,0.014438052,0.12979907,0.017610362,0.04722926,0.08170077,0.035558097
0.0750505,0.049610164,0.043159313,0.050126083,0.18518609,0.06596503,0.025231475,0.15472704,0.027478928,0.05657798,0.15631148,0.048687026
0.066361435,0.05587583,0.32945588,0.12204864,0.2669089,0.13838692,0.056471303,0.28120184,0.09361877,0.11277095,0.35223892,0.11369041
0.028109223,0.0225588,0.2251865,0.064306006,0.17470719,0.0707965,0.031583548,0.20615858,0.051057976,0.07270837,0.245513,0.07049472
0.65145594,0.56875896,0.06012843,0.17421766,0.4715526,0.38602653,0.12492435,0.33452636,0.1077393,0.15497693,0.32611433,0.18567666
0.034882013,0.026863597,0.21725303,0.0661516,0.1746251,0.07152736,0.034439784,0.21284662,0.056555904,0.073605,0.23904006,0.07600854
0.052842952,0.04398014,0.38654777,0.10669614,0.22578,0.1130789,0.054227605,0.2768247,0.105440125,0.10986756,0.34018946,0.12843478
0.051025536,0.041455407,0.28818017,0.087947845,0.20562153,0.09985624,0.046614945,0.2481486,0.0795692,0.093274824,0.2950549,0.10777198
0.26349157,0.20780152,0.044054773,0.077721275,0.28426802,0.1519931,0.057611268,0.22589852,0.051811405,0.101736486,0.1924362,0.09757373
0.031086788,0.024635334,0.043631956,0.0310158,0.14365481,0.04340317,0.019549847,0.13632318,0.019891426,0.05507581,0.11954418,0.03616701
0.03139083,0.023607295,0.245734,0.07012037,0.19149011,0.07705204,0.030500948,0.21135034,0.051405743,0.071731746,0.2692179,0.069649026
0.032660257,0.026240138,0.15809871,0.05404749,0.15471002,0.06044268,0.031037806,0.19296147,0.048134062,0.0684996,0.20286645,0.06956644
0.009004025,0.0056012226,0.033872377,0.013953447,0.07247374,0.015025055,0.007314565,0.09079372,0.010050091,0.023632003,0.08023577,0.018579446
0.039932717,0.030564645,0.14836803,0.059670035,0.17364547,0.06891666,0.034320362,0.19438644,0.047780912,0.07584364,0.20116338,0.0687678
0.044713013,0.03677153,0.16013959,0.06946062,0.17769319,0.07807224,0.037549283,0.19967623,0.054955337,0.074141994,0.22828977,0.07517103
0.037618317,0.033559296,0.28999558,0.0714075,0.17122796,0.07393632,0.038507402,0.24516922,0.08153504,0.078216344,0.2798634,0.101235606
0.04014779,0.030461699,0.15435144,0.05913351,0.17348549,0.06855089,0.033849142,0.19449516,0.048859682,0.07598403,0.20201756,0.07029126
0.23814143,0.15960598,0.025375256,0.0684178,0.2738368,0.12824818,0.03984911,0.17889856,0.031702004,0.073819704,0.16632234,0.06232291
0.03769973,0.028159374,0.15928683,0.059444014,0.16741052,0.06708112,0.031943977,0.19764854,0.047835257,0.06743916,0.21194051,0.06885473
0.021894008,0.015491643,0.10211979,0.043306395,0.14494321,0.046857167,0.022881411,0.15870382,0.028004626,0.058398012,0.16034763,0.04316796
0.029264031,0.02013678,0.11589992,0.047882657,0.1584352,0.055290025,0.023748225,0.17211862,0.031498164,0.054853622,0.18180329,0.04724441
0.01653745,0.01102388,0.089152254,0.036754936,0.12802404,0.042098004,0.01523194,0.123633385,0.019550845,0.043100845,0.15810564,0.03257254
0.045615785,0.035463806,0.29285383,0.095160924,0.23750515,0.106803395,0.041465305,0.24640723,0.06777455,0.09223765,0.31261164,0.08616606
0.31951112,0.2547775,0.059437975,0.1013936,0.3335638,0.1997528,0.07022025,0.25751945,0.06487105,0.11572964,0.23680766,0.11349009
0.03824875,0.031949077,0.1987427,0.068382725,0.2086356,0.080674,0.036104184,0.22754738,0.054627713,0.09297121,0.2443707,0.07463275
0.069701046,0.04871852,0.03313814,0.035883687,0.16402502,0.055710327,0.024394816,0.15143818,0.024170697,0.0549636,0.11971701,0.04491914
0.01844537,0.012983762,0.06449379,0.031052828,0.11698154,0.034824762,0.019726481,0.13677269,0.022098605,0.053191666,0.11771419,0.03683555
0.033120252,0.026620084,0.16092142,0.05373417,0.17292105,0.064320475,0.03125722,0.20246615,0.047176965,0.078775294,0.20560704,0.069826245
0.031073773,0.021091776,0.123755395,0.046681628,0.14705274,0.05449142,0.025508957,0.1734973,0.034381747,0.052521747,0.18029581,0.053144086
0.04647639,0.039147135,0.26465315,0.0818451,0.1963558,0.09265212,0.046277106,0.24307738,0.07809624,0.09459495,0.27573323,0.106095225
0.022103392,0.018167403,0.33189484,0.06476938,0.14816816,0.060964897,0.031222926,0.22842081,0.06958895,0.06645967,0.28254908,0.087885134
0.027926207,0.023221323,0.05429534,0.031062182,0.13774964,0.04222238,0.019617775,0.14160353,0.021947583,0.05697463,0.12514563,0.039776426
0.3675889,0.2859609,0.039392203,0.095820546,0.34432366,0.20980227,0.059822135,0.2287761,0.050471887,0.1015071,0.22441374,0.09587084
0.069477655,0.050332457,0.04261537,0.044568837,0.18206613,0.065725766,0.0261385,0.15351093,0.026035812,0.06475068,0.14105724,0.048963085
0.09924835,0.08835454,0.5069907,0.17402004,0.311697,0.19889635,0.08444356,0.33854884,0.15872195,0.144483,0.46117017,0.18187183
0.03988653,0.031155827,0.26595932,0.07661919,0.19984783,0.084187716,0.03919271,0.23760042,0.06809689,0.08949858,0.27077612,0.09075819
0.04098944,0.032941684,0.36530867,0.09881444,0.22491534,0.10088368,0.042028632,0.2612697,0.080039755,0.089180715,0.33753622,0.097160056
0.018355636,0.013138509,0.09969678,0.03372444,0.13235195,0.040184416,0.018102564,0.15017886,0.02423786,0.05147877,0.1503163,0.040313657
0.041018914,0.03457173,0.1947623,0.06838851,0.1672543,0.07622133,0.040257916,0.20936953,0.060948733,0.079739474,0.23127168,0.08880893
0.044109527,0.02852102,0.021468727,0.025650417,0.1317083,0.037610207,0.01671144,0.11513957,0.014340535,0.040739607,0.08936353,0.028878268
0.020587398,0.013991865,0.080507025,0.0338265,0.124558255,0.038136177,0.018587446,0.14181174,0.023472033,0.047447767,0.13771878,0.03820546
0.03242229,0.027663594,0.22155614,0.060853463,0.1571474,0.06751728,0.03394127,0.21476088,0.06198184,0.073442265,0.24202305,0.0882571
0.028640416,0.020499587,0.10819528,0.041206133,0.13767911,0.047463845,0.023472898,0.16800597,0.033759095,0.05354087,0.16761659,0.05365144
0.02658356,0.018433413,0.08651108,0.036151487,0.13460675,0.04455924,0.01951387,0.1555197,0.026396142,0.04909364,0.15161814,0.04395385
0.056182895,0.038046565,0.055079952,0.044248857,0.17807022,0.06401866,0.024556348,0.15653202,0.026794028,0.060729608,0.15217534,0.04730863
0.09473324,0.06873294,0.069574244,0.059300996,0.20657,0.0846951,0.03226524,0.18092266,0.038225394,0.07065741,0.18844172,0.06685389
0.020684449,0.014841553,0.0988873,0.036168575,0.12465333,0.038981885,0.02287098,0.15786447,0.030441646,0.059312716,0.14196786,0.048887447
0.035823707,0.027644355,0.1011154,0.04417895,0.15933271,0.055463597,0.027820379,0.1805776,0.03649899,0.071155325,0.16740929,0.060367778
0.02749395,0.021582367,0.07095753,0.033353146,0.12711294,0.04097557,0.022533353,0.152844,0.02789045,0.058171414,0.13291399,0.049757145
0.718146,0.6242517,0.04084298,0.16323686,0.4852435,0.38875967,0.12303649,0.32024658,0.09267017,0.16162391,0.28974226,0.17213333
0.028956298,0.023375249,0.1513853,0.0555657,0.1511367,0.059525635,0.03379926,0.18962352,0.047718503,0.07645511,0.18809967,0.068118475
0.057632875,0.043865602,0.0682512,0.044414096,0.1677213,0.06032087,0.03198173,0.18269818,0.03659601,0.07466358,0.14593697,0.06374597
0.049640737,0.042095814,0.28920332,0.09882721,0.22563033,0.10705636,0.04812872,0.24804269,0.07976194,0.10120613,0.3033321,0.10038509
0.051983573,0.049400218,0.3131314,0.095289424,0.21698754,0.107782096,0.052464396,0.26492295,0.095874265,0.10655604,0.3155139,0.12283971
0.049586393,0.04111882,0.39537883,0.108129114,0.2304823,0.112729184,0.051817488,0.27437618,0.099444784,0.10489531,0.34612095,0.120817825
0.015087246,0.008448158,0.024748104,0.01898886,0.083762415,0.022445766,0.012341301,0.11118564,0.013484048,0.027955586,0.07824965,0.022586923
0.0815657,0.0551655,0.03909611,0.04321009,0.19458823,0.071014054,0.027316358,0.16266686,0.025658973,0.061612397,0.13985664,0.047657706
0.043600928,0.031562656,0.13069285,0.057633534,0.1745751,0.06900704,0.03076566,0.18762858,0.042109996,0.06460826,0.20099816,0.061873592
0.031625245,0.023475328,0.1429613,0.057773508,0.1722727,0.06457147,0.02913839,0.18871719,0.040508274,0.07048925,0.20549016,0.05901539
0.050607566,0.044771113,0.36949682,0.11566311,0.21654321,0.1223973,0.061880566,0.27346665,0.11101094,0.112539425,0.33935958,0.13177791
0.13374805,0.11570573,0.48837322,0.18745692,0.33785945,0.22527789,0.09978008,0.3559492,0.16773637,0.16472915,0.45900348,0.20151804
0.05100391,0.042315032,0.28185496,0.1002643,0.23790373,0.11493796,0.046398405,0.2540155,0.07537025,0.09796682,0.31609967,0.09411306
0.22527465,0.18782619,0.05644268,0.10543767,0.28150505,0.1711582,0.08010505,0.24682313,0.07109147,0.119489945,0.21380173,0.120505616
0.04050818,0.03523447,0.47817257,0.09696888,0.20257713,0.096843876,0.045713685,0.2913169,0.117870994,0.09584108,0.37670863,0.13500059
0.028284179,0.020265883,0.093170755,0.040858224,0.14454558,0.048120856,0.022738257,0.1592263,0.029626796,0.055745885,0.15558404,0.04611694
0.2764313,0.20542309,0.09557409,0.11711998,0.33487496,0.20080554,0.075654306,0.27313682,0.07555121,0.11724668,0.26785657,0.11806273
0.037843853,0.027144175,0.16109063,0.058054928,0.1667445,0.06493358,0.03037537,0.19688684,0.04452249,0.060252365,0.21282867,0.064552866
0.036871277,0.030630343,0.17854597,0.061963107,0.16742495,0.06963591,0.038554482,0.2104051,0.05852314,0.0839129,0.21409918,0.08114545
0.08103136,0.057525706,0.07847327,0.05761663,0.19736744,0.08402589,0.035772756,0.19048285,0.04099006,0.07156265,0.18210562,0.06841399
0.04384241,0.029469144,0.021163708,0.026893698,0.13478363,0.038076237,0.017030774,0.11646732,0.014424535,0.041215636,0.09330181,0.029483527
0.046516113,0.03581511,0.2429307,0.07888172,0.2015294,0.09024327,0.046487,0.2457517,0.074724816,0.0995058,0.25813738,0.10064867
0.06500131,0.044866525,0.04020897,0.042810313,0.17139977,0.061957665,0.022818616,0.1440332,0.023732593,0.051140625,0.14211506,0.04333606
0.050186787,0.03746464,0.103109255,0.055324383,0.17051478,0.06674407,0.033003625,0.18120524,0.04254779,0.07043309,0.17963015,0.06609511
0.04190037,0.029137293,0.11383589,0.05431417,0.17482111,0.066331536,0.030300068,0.18232267,0.03819485,0.06866457,0.1843713,0.058722053
0.017468615,0.011343347,0.056499667,0.025985576,0.11324033,0.031342957,0.014586341,0.123007044,0.016908262,0.039420467,0.11176682,0.02894511
0.01555849,0.008734837,0.015241964,0.012811031,0.07919857,0.016448362,0.00876432,0.0830103,0.0079467865,0.02491523,0.054424293,0.015869949
0.038816877,0.029340154,0.113360524,0.053775813,0.16788015,0.0651784,0.030668238,0.17918736,0.039099477,0.0678406,0.18163992,0.058276832
0.02682211,0.017704776,0.039701566,0.027192134,0.12063463,0.033866487,0.017402014,0.1263324,0.017920878,0.04310235,0.10262909,0.031914048
0.029450206,0.022627704,0.2041682,0.059532814,0.16368403,0.064574495,0.032263406,0.20794715,0.05117373,0.07231918,0.22563331,0.073751085
0.031771865,0.02331143,0.11363187,0.04655659,0.14897832,0.053581044,0.026005294,0.17469849,0.03593843,0.05928036,0.17539804,0.05487254
0.62113214,0.5060146,0.032594502,0.13361639,0.43717843,0.3076137,0.092345625,0.27282256,0.06697866,0.12773216,0.2505563,0.12455653
0.045219585,0.03589865,0.18941753,0.06813143,0.19785482,0.08043013,0.03664157,0.21794334,0.055107284,0.08555079,0.23584628,0.08032133
0.03306264,0.023573043,0.20720626,0.06940941,0.20032993,0.07919476,0.030212756,0.20167728,0.04447894,0.07344582,0.25063145,0.06191719
0.053949095,0.041385844,0.05722934,0.038038094,0.14727412,0.0512733,0.024503665,0.15745008,0.030062243,0.05674286,0.13588695,0.054999538
0.035857435,0.03099632,0.19140966,0.057168704,0.1671803,0.06630468,0.032415178,0.2128654,0.056207664,0.0754335,0.22744296,0.0826938
0.18946148,0.107303895,0.010793738,0.04297313,0.22091404,0.07933964,0.024253704,0.1330062,0.01734286,0.051158164,0.109798394,0.03855149
0.07303142,0.06770917,0.1860455,0.0775447,0.19527851,0.09465153,0.051570922,0.23946433,0.08067634,0.098815486,0.24381581,0.11848603
0.04518323,0.037286203,0.10540907,0.050947715,0.15627745,0.060880646,0.03401889,0.18210517,0.044447713,0.07545863,0.17030598,0.0721031
0.035885066,0.030209243,0.18493596,0.05921414,0.1517822,0.06545751,0.036375362,0.20743535,0.06166472,0.07624766,0.21653756,0.08682125
0.027631233,0.02175531,0.18565664,0.056945026,0.16161932,0.062689126,0.028245542,0.19158436,0.045607056,0.06753028,0.22263616,0.06568663
