0.025271622,0.033580422,0.38395748,0.085671194,0.21440518,0.08158381,0.053871512,0.33323118,0.069621064,0.07945755,0.48012173,0.13253196
0.038056776,0.028133534,0.18204172,0.05671554,0.16577232,0.060102403,0.026712297,0.21851473,0.038348578,0.06529857,0.23387258,0.071043186
0.03243964,0.023868019,0.29643598,0.080900624,0.16327393,0.06234747,0.034431998,0.2351391,0.050660543,0.0877398,0.3719931,0.09113509
0.018578172,0.009331094,0.0723208,0.030987535,0.083907135,0.027183603,0.018560749,0.12364087,0.021965066,0.040567335,0.09380899,0.031315796
0.023338946,0.012087823,0.12317716,0.046421025,0.10066124,0.034065153,0.02058009,0.14241804,0.026808243,0.05544988,0.16676162,0.044196997
0.030235026,0.023288231,0.060316913,0.02594328,0.12894063,0.04857023,0.032271978,0.18870638,0.038366538,0.040313687,0.08749497,0.04468659
0.029933617,0.023376465,0.018213663,0.012091155,0.11321831,0.040946618,0.026785754,0.159887,0.027969575,0.022973077,0.027206954,0.026425807
0.028818145,0.018856265,0.29398155,0.06847518,0.13781701,0.04831876,0.027505185,0.21277626,0.043552496,0.081762545,0.31058708,0.07823457
0.027062831,0.016771715,0.10485791,0.038652364,0.11333958,0.041132707,0.027573427,0.16812456,0.035497602,0.052024852,0.14143611,0.048920274
0.037169162,0.036119826,0.36721426,0.09258609,0.2156636,0.08932744,0.047561742,0.30836833,0.070260696,0.10026243,0.46288666,0.12324928
0.023953032,0.024110073,0.60475564,0.10685018,0.18271361,0.06546663,0.023809962,0.30044743,0.043770604,0.10637246,0.5537989,0.1245864
0.021079374,0.010525699,0.09470272,0.034215957,0.08784367,0.02779204,0.018189872,0.12995975,0.023397222,0.044094197,0.10625428,0.036035944
0.06683623,0.03970761,0.02660094,0.05973915,0.22530563,0.10145022,0.010736049,0.1543124,0.010678892,0.042568646,0.16127276,0.029290732
0.052260462,0.033192392,0.05078709,0.031388886,0.144644,0.05664445,0.022081852,0.17084795,0.028547695,0.040980995,0.088380605,0.04263406
0.016883044,0.011005223,0.024590237,0.02828389,0.114469066,0.0463997,0.021900395,0.13928403,0.017954418,0.031536076,0.083135374,0.021927556
0.026970282,0.0173466,0.29910082,0.06667064,0.1325015,0.045427915,0.025555084,0.20848395,0.04105281,0.08083448,0.30422798,0.075027436
0.025959317,0.01634075,0.14955266,0.05051686,0.123648,0.043853033,0.026024709,0.17704874,0.03433045,0.060820356,0.2026636,0.055513736
0.0588685,0.06251282,0.20675623,0.07754944,0.2619244,0.12669025,0.05037944,0.32644275,0.0691094,0.084314145,0.37007752,0.1119184
0.043039795,0.038621306,0.11765482,0.05043285,0.19519661,0.08379697,0.037852377,0.25084364,0.04780638,0.061019674,0.21589893,0.07120344
0.0070577436,0.003263332,0.021411179,0.01908285,0.06069548,0.0179229,0.011284158,0.08262412,0.00879007,0.022236565,0.043227226,0.0116410395
0.02387229,0.011386368,0.114786796,0.04253329,0.09124011,0.03020316,0.019151166,0.13128597,0.025629487,0.052546214,0.14244704,0.04141349
0.027719403,0.023655737,0.13122864,0.042731237,0.15284878,0.059101336,0.038240537,0.22842777,0.047549926,0.056895662,0.18651953,0.063667774
0.06609713,0.09533388,0.116116434,0.04820995,0.29377472,0.16399355,0.08677464,0.3915201,0.10636115,0.06760519,0.24954663,0.114210926
0.09164734,0.06712986,0.13958283,0.07141066,0.23492013,0.10362459,0.024327677,0.24261619,0.037462108,0.06943163,0.2556254,0.0815477
0.098055795,0.05914562,0.06835258,0.056811728,0.20811316,0.08969367,0.01633494,0.18767737,0.023359954,0.05313225,0.1618695,0.05350629
0.012874658,0.0055149696,0.025426317,0.010752957,0.051743295,0.012876288,0.0103913825,0.08301059,0.01160167,0.018048756,0.01717056,0.014279732
0.03733484,0.03659058,0.40319416,0.09987696,0.22250019,0.09102356,0.046194896,0.31444275,0.06953571,0.10495219,0.49500704,0.12916388
0.024574237,0.014528977,0.18252307,0.059697576,0.12133704,0.042735282,0.024818186,0.17390217,0.03355522,0.06819553,0.24748912,0.057672214
0.63130426,0.6523659,0.09270607,0.12968779,0.6477944,0.49040827,0.022380065,0.45054728,0.044313803,0.08339298,0.36427432,0.16787772
0.029032819,0.013132996,0.030615458,0.023601504,0.09409627,0.029485242,0.010466947,0.10467341,0.012025036,0.02806074,0.048222404,0.021058736
0.9211595,0.9284402,0.057088308,0.18724953,0.8346755,0.75366455,0.013064107,0.5268718,0.031546205,0.085528396,0.39282632,0.20808399
0.029801793,0.01846836,0.2531518,0.061630405,0.13246408,0.045926023,0.027231112,0.20326066,0.042755246,0.07720204,0.26923794,0.07184974
0.039344218,0.044141036,0.45837155,0.12013921,0.2568992,0.11637184,0.06054854,0.36175627,0.08896616,0.12211569,0.5947188,0.15673813
0.01768968,0.009221134,0.037186895,0.024207572,0.08694296,0.02834357,0.015654057,0.11490122,0.016114559,0.031006875,0.06260754,0.022621892
0.03500832,0.028253324,0.30308715,0.0941452,0.19286914,0.07771357,0.035497684,0.2571936,0.050361674,0.09392884,0.43614677,0.09753801
0.022687858,0.013721972,0.17759693,0.05251296,0.11548355,0.039927687,0.025356216,0.1764086,0.033939354,0.0599914,0.20548192,0.05476634
0.026921198,0.018748974,0.20064627,0.054029047,0.13673596,0.047540944,0.028116912,0.20345375,0.03924611,0.0640922,0.22691494,0.065748736
0.036030926,0.034342635,0.37352788,0.09501338,0.21586415,0.08667283,0.042774774,0.30140045,0.06332454,0.09972353,0.46877497,0.119361825
0.029693985,0.025206162,0.1742319,0.046257243,0.16252631,0.056404747,0.030145906,0.23232044,0.041116178,0.058672957,0.20091034,0.06841324
0.16350178,0.0959276,0.043227606,0.06518668,0.26717684,0.12571034,0.011028128,0.1848908,0.015574315,0.048628625,0.15466781,0.047114108
0.03779531,0.03282651,0.5039305,0.09732408,0.20374328,0.07706121,0.04154513,0.32013243,0.07502795,0.11782801,0.49647203,0.13411883
0.02524375,0.018874928,0.073610544,0.024516745,0.12003856,0.03885302,0.025053592,0.17781432,0.031154005,0.038277496,0.081220426,0.042004805
0.5753861,0.43666804,0.01027776,0.045995157,0.45658422,0.26669103,0.005873936,0.21531229,0.009562009,0.029181223,0.055598546,0.041257225
0.032938313,0.0281265,0.29799682,0.07421738,0.18227133,0.06840291,0.036521625,0.2615319,0.05349185,0.08375828,0.35707626,0.0963722
0.03543799,0.033409953,0.26051787,0.06922689,0.1960071,0.079232514,0.04411743,0.28233188,0.062006343,0.0816573,0.3428628,0.09945742
0.038181443,0.030931532,0.0655544,0.03836007,0.16757227,0.07180463,0.03300098,0.21229118,0.037718244,0.047767725,0.14075655,0.050547205
0.9504579,0.9432814,0.021307578,0.13915752,0.8258919,0.74180686,0.0076969876,0.44490373,0.01864032,0.060305037,0.21499084,0.14339982
0.041790683,0.040667105,0.2079931,0.06787787,0.2212188,0.09265817,0.038868096,0.2880635,0.052569583,0.07364793,0.3153119,0.090893306
0.054872826,0.061611637,0.10711259,0.04755207,0.23637882,0.11781642,0.058904495,0.31223947,0.07289214,0.06294573,0.21985805,0.08822924
0.03882608,0.020687714,0.05184849,0.030765396,0.113991186,0.04089193,0.017917857,0.138844,0.022791747,0.039631363,0.08276436,0.035324953
0.014107278,0.00874574,0.40807793,0.047436535,0.09020742,0.025228515,0.011807316,0.18868777,0.0239569,0.07078021,0.24168453,0.054632
0.02095618,0.0169379,0.14463225,0.057390645,0.15553422,0.06020642,0.03199958,0.21603741,0.03603426,0.061573427,0.2582581,0.05659896
0.07258602,0.06251822,0.22306122,0.086331,0.2521896,0.112166084,0.03245827,0.28590962,0.049648434,0.08424526,0.36250472,0.10414239
0.13993232,0.07690043,0.05331199,0.051011477,0.21194918,0.089539856,0.012458433,0.17273603,0.019381797,0.04731847,0.11998533,0.049431767
0.49088016,0.43090656,0.050795894,0.08383397,0.50070125,0.31159273,0.013393926,0.31624573,0.024323853,0.05689819,0.19364628,0.092593886
0.052565992,0.073603,0.5883946,0.14804378,0.3346156,0.16642891,0.08016774,0.4585659,0.12684199,0.14910328,0.70283896,0.2238066
0.05414278,0.05774827,0.3320194,0.090755835,0.26540345,0.114005566,0.043573447,0.3383265,0.06668097,0.09488205,0.43936557,0.13031696
0.01792551,0.009668801,0.06837964,0.03966346,0.101117186,0.035150878,0.018185498,0.13214491,0.019334754,0.04357309,0.13071123,0.030631872
0.009097693,0.0043012747,0.015229186,0.021899134,0.07627779,0.025387907,0.010359705,0.08874071,0.0074095204,0.02052546,0.04462615,0.01049511
0.013204517,0.005115957,0.022940788,0.01093758,0.04789456,0.01200709,0.009597625,0.07425002,0.010711332,0.01833906,0.01692505,0.013373747
0.035002753,0.01777293,0.060487892,0.034167603,0.11452717,0.038804755,0.014305455,0.13553086,0.018201044,0.03823384,0.08790763,0.03267648
0.04106513,0.040362205,0.19797887,0.06383235,0.20769955,0.09173,0.04941288,0.2895861,0.066015884,0.0767994,0.3108214,0.095923856
0.09192115,0.11806371,0.3350346,0.11321346,0.3665068,0.19611719,0.059336573,0.4237548,0.09138443,0.11021693,0.5332558,0.17374235
0.04029138,0.037610836,0.3762375,0.09482826,0.21940821,0.091867976,0.046001017,0.3134677,0.07114435,0.10531055,0.47183028,0.12345555
0.0059269774,0.0025364307,0.028130785,0.021037169,0.05424583,0.015265666,0.010711024,0.07750268,0.008616648,0.02453348,0.051211298,0.011856165
0.028506031,0.019965298,0.2512066,0.07005193,0.14796977,0.054238033,0.030111915,0.21486734,0.043003093,0.07807461,0.3151468,0.07664436
0.0927317,0.13280581,0.2819521,0.11307794,0.3949987,0.23515227,0.07519686,0.45183247,0.10506073,0.110600546,0.5498561,0.1761955
0.059620064,0.07757724,0.47427285,0.13825612,0.33300728,0.17018151,0.06925744,0.42601678,0.10473377,0.1329594,0.650303,0.19245853
0.035402223,0.025476523,0.18873006,0.055831097,0.15511723,0.05706846,0.02640851,0.21578886,0.03880096,0.06672588,0.23544939,0.06914697
0.054110605,0.043280967,0.19189912,0.070406735,0.20747565,0.08556017,0.03058294,0.25192302,0.044715006,0.07422696,0.2942349,0.08584938
0.03141438,0.023214359,0.060199205,0.026062567,0.13369158,0.046166174,0.023551613,0.1794872,0.028689746,0.037385017,0.08106142,0.040609363
0.065704085,0.12241897,0.8241945,0.26672462,0.47155622,0.2694256,0.11182828,0.5967181,0.18831144,0.22896792,0.8941976,0.37478703
0.045051172,0.037102118,0.017092375,0.019401936,0.15647262,0.071835846,0.032307677,0.18563917,0.031699285,0.029305117,0.050494175,0.031856928
0.0086317,0.0035305524,0.02064101,0.013701549,0.050209317,0.013048401,0.009444963,0.071859375,0.008648547,0.019680388,0.025595648,0.011452812
0.025078816,0.015624063,0.11324565,0.038123228,0.11271651,0.03874374,0.025029879,0.16763496,0.032548316,0.050467264,0.13840511,0.047629677
0.03225555,0.02125054,0.09586344,0.041576527,0.13898294,0.051794365,0.024310537,0.18493773,0.031097887,0.051225226,0.14929195,0.04764243
0.07331197,0.056106694,0.10570233,0.0557731,0.22050402,0.09139744,0.02279877,0.23078068,0.032461863,0.058073975,0.1962522,0.06731818
0.038282175,0.029142784,0.24034101,0.073240824,0.17497382,0.06895636,0.03378935,0.23910947,0.048933372,0.08039835,0.32697585,0.08687052
0.0681751,0.07114682,0.033674456,0.031624548,0.22877829,0.12493543,0.051871724,0.26866427,0.055666834,0.043910492,0.112767644,0.057813298
0.76992595,0.76647294,0.0526287,0.124585085,0.69528365,0.55360496,0.015379407,0.4301229,0.031673893,0.07164137,0.2881898,0.14717326
0.040702343,0.043255925,0.3368239,0.089006536,0.24071735,0.10122379,0.046780925,0.32611397,0.06769689,0.09544279,0.44918182,0.1230185
0.029781582,0.036591727,0.7280799,0.15135834,0.24394284,0.09834972,0.034593254,0.38251698,0.06518059,0.14006513,0.71451735,0.1833359
0.040270954,0.045637567,0.46631947,0.11244715,0.2571711,0.11124653,0.05636634,0.3626419,0.085604705,0.11698439,0.56630874,0.15644236
0.09397209,0.08900221,0.24863155,0.10602211,0.30998805,0.15013154,0.03401147,0.32564887,0.052990064,0.0938773,0.4396523,0.12268586
0.022588674,0.01277272,0.013730317,0.020549554,0.10752643,0.042694833,0.015784295,0.12117391,0.013228734,0.022471389,0.040966325,0.016236594
0.09100913,0.09958395,0.07893822,0.057769172,0.29995722,0.16685419,0.04768573,0.31997177,0.058589883,0.06340297,0.24017394,0.08686195
0.05309949,0.02985185,0.024724081,0.029537123,0.146748,0.05689385,0.013837791,0.13716799,0.015558948,0.033135843,0.06860617,0.027827809
0.05000802,0.045107927,0.04200825,0.026416045,0.17324223,0.079167485,0.04193399,0.22811893,0.04836039,0.040410254,0.087671444,0.051220972
0.020712495,0.010330965,0.046829503,0.020601088,0.07764893,0.023384368,0.016169272,0.11294537,0.01951303,0.0318004,0.05154876,0.026414223
0.03486411,0.024881443,0.08291861,0.03421607,0.14226578,0.050421707,0.02378893,0.18563192,0.030541772,0.045227677,0.11686426,0.0477888
0.07704295,0.20029673,0.9361525,0.4030028,0.6116013,0.41234636,0.18510143,0.7391097,0.3128577,0.33175504,0.9653274,0.5645104
0.028169118,0.018236145,0.22088607,0.06685527,0.13710478,0.04996341,0.02849038,0.19654638,0.03989331,0.07466139,0.28888592,0.06991762
0.68290067,0.6372143,0.05081128,0.11002939,0.6109738,0.43725145,0.012499702,0.3601018,0.02509323,0.06549087,0.24447396,0.11701103
0.024531964,0.017328402,0.12865783,0.05109647,0.13864383,0.052821964,0.029130762,0.19463949,0.03493982,0.05780973,0.20824952,0.053332627
0.028624872,0.017373182,0.24827921,0.060840312,0.12926322,0.044440847,0.02642439,0.19909802,0.0413303,0.07673917,0.26543018,0.0691572
0.04588579,0.049750205,0.39814916,0.106541805,0.25886774,0.11516099,0.052604076,0.34928277,0.07880952,0.10961427,0.525724,0.14431761
0.7519212,0.7025968,0.01775486,0.0727116,0.6096981,0.45695177,0.0112968795,0.32857138,0.02087983,0.04625136,0.123497844,0.085424826
0.035376355,0.023519248,0.05665482,0.03722953,0.13962246,0.056913313,0.026165737,0.17220849,0.02993041,0.046029672,0.1250744,0.0420466
0.025412709,0.014914845,0.16883211,0.058023926,0.12013932,0.042917207,0.025069904,0.17077279,0.033487394,0.066196255,0.23526059,0.05661457
0.03213606,0.02633733,0.30465373,0.08156131,0.17966533,0.069085695,0.036633883,0.25544292,0.052879803,0.088324286,0.3890374,0.09611642
0.014808125,0.0068084956,0.027947884,0.011941043,0.05924979,0.014962771,0.011000028,0.08995926,0.012539198,0.020195512,0.021289777,0.016439654
0.035747636,0.032588445,0.1069171,0.044067435,0.1805388,0.07599868,0.03932299,0.24610919,0.047577836,0.055405702,0.1859175,0.06471787
0.03199646,0.02682401,0.3006244,0.07769341,0.18064001,0.068427816,0.03643739,0.25800517,0.052744422,0.08580276,0.37318286,0.09561781
0.030250952,0.024984287,0.28546438,0.06936573,0.17049494,0.06294809,0.035408556,0.2527785,0.051228948,0.07815732,0.32518724,0.08916381
0.035403613,0.026225595,0.06074472,0.033522747,0.14689106,0.05854001,0.028555749,0.1897779,0.03333859,0.043949865,0.11414409,0.04505793
0.08196637,0.047095153,0.071479194,0.052278217,0.18276307,0.074884124,0.016395511,0.17583176,0.023455638,0.05173524,0.14890747,0.050738722
0.022858309,0.015293101,0.3710419,0.05628379,0.12157217,0.037518315,0.019138863,0.21745066,0.035333104,0.07397765,0.2631185,0.07121383
0.025041325,0.013828626,0.15657616,0.054757893,0.11192944,0.03918084,0.023224248,0.15917043,0.031117186,0.063101016,0.21265452,0.052616466
0.016789543,0.0075520715,0.04323957,0.02068603,0.06908128,0.019744538,0.013032505,0.09785347,0.015015277,0.029877812,0.049058698,0.021813732
0.031426746,0.022060895,0.2717445,0.07593728,0.15382507,0.05783668,0.032393828,0.22179984,0.047223017,0.08337851,0.34222305,0.084118
0.028647594,0.019062763,0.23743987,0.07103266,0.142805,0.05276824,0.029771144,0.20441757,0.041877102,0.07812208,0.3130064,0.07408246
0.73897165,0.6701646,0.018259723,0.07643892,0.5916644,0.43414342,0.01014219,0.30821827,0.018733602,0.046930272,0.1281351,0.08071776
0.046900306,0.040112395,0.23474933,0.083976984,0.21480814,0.093256176,0.037700795,0.27127242,0.053119298,0.08614344,0.38026372,0.09713149
0.010507071,0.0053525395,0.04259035,0.024580792,0.07140507,0.02299401,0.017337207,0.10868404,0.0163039,0.030832436,0.06810485,0.020218594
0.024316872,0.012921964,0.0893157,0.03653913,0.09638001,0.033540014,0.022442663,0.14043626,0.028364362,0.04825337,0.12179266,0.0403428
0.031743694,0.024400355,0.29222733,0.0798146,0.16878109,0.064373896,0.034889966,0.24129613,0.050515987,0.08666877,0.3725379,0.091182634
0.015484619,0.010141492,0.09901037,0.039416783,0.110376865,0.036376324,0.021942379,0.15853868,0.024047256,0.046458688,0.15043427,0.03752839
0.033472106,0.026475266,0.104065746,0.041263074,0.14965722,0.06134213,0.038287766,0.21570233,0.047649805,0.055683665,0.16816749,0.06080856
0.026249688,0.014340191,0.16272181,0.054076903,0.11088709,0.038595624,0.023327945,0.15977566,0.03215756,0.06331146,0.20784499,0.05413077
0.035835598,0.024914593,0.04432975,0.03603095,0.14810081,0.06335171,0.026867429,0.17527647,0.02870079,0.043371517,0.11870747,0.038996678
0.4321658,0.3209117,0.03891816,0.075908236,0.4165733,0.24147548,0.0112190675,0.24918199,0.019539395,0.053004306,0.16048145,0.07150359
0.047752097,0.03666176,0.11305511,0.05167219,0.17792754,0.07596444,0.033149283,0.22485735,0.04372934,0.061036516,0.2033471,0.06711772
0.038919892,0.04057268,0.5010212,0.12904043,0.24791633,0.10735986,0.053370606,0.34762388,0.08183634,0.12663986,0.613695,0.1572366
0.03237355,0.028183278,0.39048418,0.087620854,0.19018233,0.07162337,0.036088254,0.2815927,0.05688921,0.09725264,0.43600944,0.1091765
0.0349838,0.030069213,0.38143328,0.09986144,0.1974538,0.07954629,0.04180104,0.2814289,0.06254858,0.10337576,0.4787826,0.11626849
0.026486233,0.01538804,0.051551916,0.028327871,0.10202895,0.03788047,0.024471998,0.14316586,0.028241735,0.040128022,0.08615105,0.034912027
0.037903365,0.026455807,0.12018639,0.054647192,0.16282189,0.06362781,0.025449498,0.20048104,0.03280492,0.05929569,0.20965451,0.05778667
0.07859884,0.04988206,0.030457035,0.050875228,0.22564436,0.10184814,0.012987942,0.17280763,0.014270822,0.040696274,0.1317675,0.03420953
0.03588361,0.027582953,0.067615256,0.032833964,0.14722912,0.058878757,0.031764552,0.19941597,0.038140867,0.045146063,0.115220524,0.0490055
0.031826045,0.024447687,0.18370765,0.05441,0.1559384,0.05814196,0.032252237,0.22352,0.04430193,0.0654916,0.23512118,0.07134148
0.012590722,0.008514491,0.12831704,0.05199079,0.11717944,0.04002698,0.02312198,0.16871032,0.023914317,0.052657343,0.21728092,0.039453913
0.01593063,0.0090342285,0.10049081,0.040666874,0.096918665,0.03373901,0.022462456,0.14890632,0.025179485,0.045295037,0.1392935,0.035718404
0.02487585,0.0150280185,0.08036825,0.045040384,0.12675266,0.046149272,0.020040145,0.15645786,0.022718392,0.048607714,0.15748784,0.038641203
0.03454067,0.02067487,0.10261748,0.04237349,0.12879811,0.045863938,0.021229658,0.16822593,0.02839404,0.050210636,0.14141138,0.04770196
0.031572934,0.020561587,0.115961425,0.045452517,0.13293457,0.049260955,0.026397374,0.1815185,0.03442172,0.05590858,0.17165634,0.05364671
0.041420545,0.038836755,0.16120663,0.053658325,0.19489965,0.082707055,0.041881282,0.26933086,0.05621557,0.066857785,0.24532498,0.082809016
0.025951028,0.01791154,0.05020239,0.023600416,0.10845539,0.040680375,0.031100286,0.16498506,0.035633083,0.0379061,0.0747302,0.038184546
0.7927021,0.71997756,0.017169474,0.08867046,0.6320969,0.47113523,0.007426938,0.30197933,0.014178737,0.047140606,0.13822502,0.07825427
0.024665158,0.014194975,0.22289222,0.051795106,0.109090574,0.036277495,0.022087784,0.17670183,0.034620702,0.06737055,0.21610749,0.059136685
0.024440661,0.014045879,0.08316935,0.03165396,0.10183096,0.034268904,0.021724993,0.15001757,0.027532542,0.04299278,0.10039318,0.03876458
0.025604932,0.015903331,0.11181814,0.042057246,0.115829505,0.041729774,0.02651509,0.16789061,0.033596322,0.05393344,0.15866652,0.048994444
0.03671064,0.033784464,0.2551167,0.06998754,0.19088301,0.08029466,0.048166733,0.2807784,0.06757141,0.0835928,0.34521383,0.10146705
0.03019594,0.022080878,0.299079,0.0809089,0.15886632,0.059946794,0.03266327,0.23029122,0.04779011,0.08694639,0.37383175,0.088214226
0.020767953,0.010237024,0.00060321705,0.034526005,0.26279157,0.14611904,0.0017326715,0.099006504,0.00051223836,0.005005328,0.019367492,0.0016718642
0.3474075,0.2602196,0.017525725,0.04330902,0.37270007,0.19866334,0.010028969,0.22153755,0.014910993,0.03459281,0.07522713,0.04633135
0.021684527,0.017235951,0.19000234,0.05285012,0.1484214,0.051612325,0.028827313,0.22038265,0.03655099,0.058904536,0.22840036,0.06101765
0.03743171,0.035941307,0.45032698,0.115693726,0.22547619,0.094612,0.048176505,0.3188485,0.07333337,0.11627908,0.5564947,0.13897525
0.043007188,0.04885185,0.56182736,0.14335054,0.27487934,0.12346094,0.060258236,0.38327816,0.09509215,0.13888465,0.6661216,0.18364495
0.057177432,0.06819739,0.3001605,0.10904803,0.30601102,0.15645622,0.05824749,0.3732529,0.079624094,0.10632492,0.53019816,0.14077064
0.03577814,0.03279257,0.41774613,0.108932786,0.21297778,0.08781356,0.045182154,0.3016209,0.06779837,0.1104513,0.52489537,0.12770075
0.38908634,0.4486472,0.2914872,0.17857747,0.5988456,0.40815216,0.033033404,0.4931406,0.065361954,0.12126075,0.5997344,0.22647694
0.051695034,0.07540666,0.74890393,0.19601856,0.3630852,0.17824215,0.08348185,0.5020338,0.14449917,0.18845174,0.80956197,0.27807435
0.022391733,0.013314406,0.10329799,0.03663927,0.10532259,0.03512123,0.022513082,0.1550492,0.028365817,0.047607858,0.1282123,0.042462964
0.45583373,0.46047512,0.12711152,0.1359402,0.56704134,0.3900717,0.023305075,0.41217366,0.04319422,0.089394964,0.41507185,0.15419744
0.02947683,0.025346687,0.16215372,0.045265272,0.16831613,0.05679009,0.026973974,0.22950204,0.036306646,0.056912128,0.19591129,0.06460863
0.03587626,0.036381178,0.17855275,0.048972603,0.19771752,0.076437466,0.039934088,0.2788729,0.053790104,0.062917575,0.22954123,0.08275842
0.033676572,0.0246373,0.20538734,0.06333276,0.16084617,0.060348473,0.02965456,0.22175395,0.041576263,0.06995054,0.2696149,0.073405996
0.046091836,0.026859738,0.021167515,0.018833319,0.12490956,0.043074775,0.013818803,0.1321977,0.016082903,0.026132267,0.037883755,0.024974078
0.028109081,0.01719313,0.20155054,0.06280164,0.12861791,0.046381854,0.026882723,0.1846406,0.037640058,0.07118067,0.26171586,0.065024324
0.04104274,0.02609285,0.08196906,0.04130724,0.14743645,0.053543348,0.019704303,0.173131,0.025693974,0.048120376,0.13508937,0.04634483
0.02908951,0.018162232,0.09663913,0.036566477,0.122962244,0.040857863,0.020413049,0.16469502,0.026765103,0.04714368,0.12484351,0.04438109
0.03618105,0.03133007,0.13210414,0.046019204,0.17579912,0.068101555,0.033559863,0.23762636,0.043679826,0.0577703,0.19432434,0.06738644
0.012215771,0.0060588457,0.039035983,0.021770751,0.07098079,0.021479538,0.015042594,0.10323898,0.014978135,0.029283982,0.05637617,0.019910937
0.0040232176,0.0015627518,0.0060670585,0.006551488,0.034304764,0.007928822,0.006484453,0.04944106,0.0043743984,0.010164619,0.008195515,0.0047851037
0.044862255,0.036855984,0.01626392,0.018145565,0.15515013,0.06848292,0.029617475,0.18124264,0.029262189,0.027906775,0.045624983,0.030509163
0.015725682,0.011210317,0.02963974,0.025400298,0.11360023,0.04319295,0.023798833,0.14873372,0.020431101,0.03167248,0.07921022,0.02430858
0.023899462,0.01594104,0.13570875,0.03314994,0.10721191,0.036858708,0.02536353,0.18355696,0.03686298,0.051769607,0.1302484,0.05033564
0.023949683,0.01417188,0.038422797,0.021234684,0.09844638,0.033574075,0.0195813,0.13767943,0.021812135,0.02995875,0.05282466,0.02735736
0.6264229,0.50591785,0.027173933,0.07479581,0.5006967,0.31162485,0.008205276,0.26121473,0.0157454,0.047477752,0.12824686,0.072408855
0.022828203,0.011084536,0.10936581,0.041886106,0.09181281,0.030387117,0.019141674,0.13126956,0.024998043,0.051642735,0.14118427,0.04022727
0.041311648,0.034767654,0.17146711,0.07021346,0.1974131,0.0863475,0.037962224,0.2521785,0.049400598,0.07571468,0.31577381,0.081327595
0.013884681,0.006400324,0.039572548,0.032110833,0.084558725,0.027423328,0.012051298,0.10216328,0.011357746,0.03233384,0.08419465,0.01897319
0.027054217,0.017571459,0.17562644,0.05240266,0.12919906,0.04454405,0.025742196,0.18597665,0.03548882,0.06297227,0.21453817,0.06043481
0.03758198,0.016933454,0.029032195,0.019702226,0.09293877,0.028156254,0.010500198,0.10430301,0.013364168,0.027162723,0.037378315,0.022849955
0.031900782,0.019722918,0.07451562,0.046499092,0.14838517,0.05452553,0.01712643,0.16626664,0.019792216,0.045081977,0.15054254,0.038908444
0.022915868,0.01547322,0.08688998,0.040490337,0.12336667,0.047088232,0.028423257,0.17484656,0.032148164,0.049488787,0.15237673,0.043853372
0.030227667,0.029931935,0.24046516,0.0664184,0.19385594,0.08003271,0.04771793,0.28664905,0.062585995,0.07768162,0.33494404,0.093482465
0.05316907,0.049808763,0.20528775,0.07690609,0.23157893,0.10654505,0.043729577,0.29225925,0.060558613,0.08271688,0.3540846,0.101042725
